dom.generated.d.ts	1001424	1001428	this	HTMLParamElement
dom.generated.d.ts	1001430	1001446	HTMLParamElement	{ new (): HTMLParamElement; prototype: HTMLParamElement; }
dom.generated.d.ts	1001448	1001450	ev	HTMLElementEventMap[K]
dom.generated.d.ts	1001452	1001471	HTMLElementEventMap	any
dom.generated.d.ts	1001472	1001473	K	any
dom.generated.d.ts	1001484	1001491	options	boolean | AddEventListenerOptions | undefined
dom.generated.d.ts	1001504	1001527	AddEventListenerOptions	any
dom.generated.d.ts	1001540	1001556	addEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLParamElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLParamElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; }
dom.generated.d.ts	1001557	1001561	type	string
dom.generated.d.ts	1001571	1001579	listener	EventListenerOrEventListenerObject
dom.generated.d.ts	1001581	1001615	EventListenerOrEventListenerObject	any
dom.generated.d.ts	1001617	1001624	options	boolean | AddEventListenerOptions | undefined
dom.generated.d.ts	1001637	1001660	AddEventListenerOptions	any
dom.generated.d.ts	1001673	1001692	removeEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLParamElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLParamElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; }
dom.generated.d.ts	1001693	1001694	K	any
dom.generated.d.ts	1001709	1001728	HTMLElementEventMap	any
dom.generated.d.ts	1001730	1001734	type	K
dom.generated.d.ts	1001736	1001737	K	any
dom.generated.d.ts	1001739	1001747	listener	(this: HTMLParamElement, ev: HTMLElementEventMap[K]) => any
dom.generated.d.ts	1001750	1001754	this	HTMLParamElement
dom.generated.d.ts	1001756	1001772	HTMLParamElement	{ new (): HTMLParamElement; prototype: HTMLParamElement; }
dom.generated.d.ts	1001774	1001776	ev	HTMLElementEventMap[K]
dom.generated.d.ts	1001778	1001797	HTMLElementEventMap	any
dom.generated.d.ts	1001798	1001799	K	any
dom.generated.d.ts	1001810	1001817	options	boolean | EventListenerOptions | undefined
dom.generated.d.ts	1001830	1001850	EventListenerOptions	any
dom.generated.d.ts	1001863	1001882	removeEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLParamElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLParamElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; }
dom.generated.d.ts	1001883	1001887	type	string
dom.generated.d.ts	1001897	1001905	listener	EventListenerOrEventListenerObject
dom.generated.d.ts	1001907	1001941	EventListenerOrEventListenerObject	any
dom.generated.d.ts	1001943	1001950	options	boolean | EventListenerOptions | undefined
dom.generated.d.ts	1001963	1001983	EventListenerOptions	any
dom.generated.d.ts	1002026	1002042	HTMLParamElement	{ new (): HTMLParamElement; prototype: HTMLParamElement; }
dom.generated.d.ts	1002050	1002059	prototype	HTMLParamElement
dom.generated.d.ts	1002061	1002077	HTMLParamElement	{ new (): HTMLParamElement; prototype: HTMLParamElement; }
dom.generated.d.ts	1002090	1002106	HTMLParamElement	{ new (): HTMLParamElement; prototype: HTMLParamElement; }
dom.generated.d.ts	1002347	1002365	HTMLPictureElement	{ new (): HTMLPictureElement; prototype: HTMLPictureElement; }
dom.generated.d.ts	1002374	1002385	HTMLElement	{ new (): HTMLElement; prototype: HTMLElement; }
dom.generated.d.ts	1002392	1002408	addEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLPictureElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLPictureElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; }
dom.generated.d.ts	1002409	1002410	K	any
dom.generated.d.ts	1002425	1002444	HTMLElementEventMap	any
dom.generated.d.ts	1002446	1002450	type	K
dom.generated.d.ts	1002452	1002453	K	any
dom.generated.d.ts	1002455	1002463	listener	(this: HTMLPictureElement, ev: HTMLElementEventMap[K]) => any
dom.generated.d.ts	1002466	1002470	this	HTMLPictureElement
dom.generated.d.ts	1002472	1002490	HTMLPictureElement	{ new (): HTMLPictureElement; prototype: HTMLPictureElement; }
dom.generated.d.ts	1002492	1002494	ev	HTMLElementEventMap[K]
dom.generated.d.ts	1002496	1002515	HTMLElementEventMap	any
dom.generated.d.ts	1002516	1002517	K	any
dom.generated.d.ts	1002528	1002535	options	boolean | AddEventListenerOptions | undefined
dom.generated.d.ts	1002548	1002571	AddEventListenerOptions	any
dom.generated.d.ts	1002584	1002600	addEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLPictureElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLPictureElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; }
dom.generated.d.ts	1002601	1002605	type	string
dom.generated.d.ts	1002615	1002623	listener	EventListenerOrEventListenerObject
dom.generated.d.ts	1002625	1002659	EventListenerOrEventListenerObject	any
dom.generated.d.ts	1002661	1002668	options	boolean | AddEventListenerOptions | undefined
dom.generated.d.ts	1002681	1002704	AddEventListenerOptions	any
dom.generated.d.ts	1002717	1002736	removeEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLPictureElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLPictureElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; }
dom.generated.d.ts	1002737	1002738	K	any
dom.generated.d.ts	1002753	1002772	HTMLElementEventMap	any
dom.generated.d.ts	1002774	1002778	type	K
dom.generated.d.ts	1002780	1002781	K	any
dom.generated.d.ts	1002783	1002791	listener	(this: HTMLPictureElement, ev: HTMLElementEventMap[K]) => any
dom.generated.d.ts	1002794	1002798	this	HTMLPictureElement
dom.generated.d.ts	1002800	1002818	HTMLPictureElement	{ new (): HTMLPictureElement; prototype: HTMLPictureElement; }
dom.generated.d.ts	1002820	1002822	ev	HTMLElementEventMap[K]
dom.generated.d.ts	1002824	1002843	HTMLElementEventMap	any
dom.generated.d.ts	1002844	1002845	K	any
dom.generated.d.ts	1002856	1002863	options	boolean | EventListenerOptions | undefined
dom.generated.d.ts	1002876	1002896	EventListenerOptions	any
dom.generated.d.ts	1002909	1002928	removeEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLPictureElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLPictureElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; }
dom.generated.d.ts	1002929	1002933	type	string
dom.generated.d.ts	1002943	1002951	listener	EventListenerOrEventListenerObject
dom.generated.d.ts	1002953	1002987	EventListenerOrEventListenerObject	any
dom.generated.d.ts	1002989	1002996	options	boolean | EventListenerOptions | undefined
dom.generated.d.ts	1003009	1003029	EventListenerOptions	any
dom.generated.d.ts	1003053	1003071	HTMLPictureElement	{ new (): HTMLPictureElement; prototype: HTMLPictureElement; }
dom.generated.d.ts	1003079	1003088	prototype	HTMLPictureElement
dom.generated.d.ts	1003090	1003108	HTMLPictureElement	{ new (): HTMLPictureElement; prototype: HTMLPictureElement; }
dom.generated.d.ts	1003121	1003139	HTMLPictureElement	{ new (): HTMLPictureElement; prototype: HTMLPictureElement; }
dom.generated.d.ts	1003464	1003478	HTMLPreElement	{ new (): HTMLPreElement; prototype: HTMLPreElement; }
dom.generated.d.ts	1003487	1003498	HTMLElement	{ new (): HTMLElement; prototype: HTMLElement; }
dom.generated.d.ts	100349	100355	effect	AnimationEffect | null
dom.generated.d.ts	1003528	1003533	width	number
dom.generated.d.ts	1003547	1003563	addEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLPreElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLPreElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; }
dom.generated.d.ts	1003564	1003565	K	any
dom.generated.d.ts	100357	100372	AnimationEffect	{ new (): AnimationEffect; prototype: AnimationEffect; }
dom.generated.d.ts	1003580	1003599	HTMLElementEventMap	any
dom.generated.d.ts	1003601	1003605	type	K
dom.generated.d.ts	1003607	1003608	K	any
dom.generated.d.ts	1003610	1003618	listener	(this: HTMLPreElement, ev: HTMLElementEventMap[K]) => any
dom.generated.d.ts	1003621	1003625	this	HTMLPreElement
dom.generated.d.ts	1003627	1003641	HTMLPreElement	{ new (): HTMLPreElement; prototype: HTMLPreElement; }
dom.generated.d.ts	1003643	1003645	ev	HTMLElementEventMap[K]
dom.generated.d.ts	1003647	1003666	HTMLElementEventMap	any
dom.generated.d.ts	1003667	1003668	K	any
dom.generated.d.ts	1003679	1003686	options	boolean | AddEventListenerOptions | undefined
dom.generated.d.ts	1003699	1003722	AddEventListenerOptions	any
dom.generated.d.ts	1003735	1003751	addEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLPreElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLPreElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; }
dom.generated.d.ts	1003752	1003756	type	string
dom.generated.d.ts	1003766	1003774	listener	EventListenerOrEventListenerObject
dom.generated.d.ts	1003776	1003810	EventListenerOrEventListenerObject	any
dom.generated.d.ts	1003812	1003819	options	boolean | AddEventListenerOptions | undefined
dom.generated.d.ts	1003832	1003855	AddEventListenerOptions	any
dom.generated.d.ts	1003868	1003887	removeEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLPreElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLPreElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; }
dom.generated.d.ts	1003888	1003889	K	any
dom.generated.d.ts	1003904	1003923	HTMLElementEventMap	any
dom.generated.d.ts	1003925	1003929	type	K
dom.generated.d.ts	1003931	1003932	K	any
dom.generated.d.ts	1003934	1003942	listener	(this: HTMLPreElement, ev: HTMLElementEventMap[K]) => any
dom.generated.d.ts	1003945	1003949	this	HTMLPreElement
dom.generated.d.ts	1003951	1003965	HTMLPreElement	{ new (): HTMLPreElement; prototype: HTMLPreElement; }
dom.generated.d.ts	1003967	1003969	ev	HTMLElementEventMap[K]
dom.generated.d.ts	1003971	1003990	HTMLElementEventMap	any
dom.generated.d.ts	1003991	1003992	K	any
dom.generated.d.ts	1004003	1004010	options	boolean | EventListenerOptions | undefined
dom.generated.d.ts	1004023	1004043	EventListenerOptions	any
dom.generated.d.ts	1004056	1004075	removeEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLPreElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLPreElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; }
dom.generated.d.ts	1004076	1004080	type	string
dom.generated.d.ts	1004090	1004098	listener	EventListenerOrEventListenerObject
dom.generated.d.ts	1004100	1004134	EventListenerOrEventListenerObject	any
dom.generated.d.ts	1004136	1004143	options	boolean | EventListenerOptions | undefined
dom.generated.d.ts	1004156	1004176	EventListenerOptions	any
dom.generated.d.ts	1004200	1004214	HTMLPreElement	{ new (): HTMLPreElement; prototype: HTMLPreElement; }
dom.generated.d.ts	1004222	1004231	prototype	HTMLPreElement
dom.generated.d.ts	1004233	1004247	HTMLPreElement	{ new (): HTMLPreElement; prototype: HTMLPreElement; }
dom.generated.d.ts	1004260	1004274	HTMLPreElement	{ new (): HTMLPreElement; prototype: HTMLPreElement; }
dom.generated.d.ts	1004622	1004641	HTMLProgressElement	{ new (): HTMLProgressElement; prototype: HTMLProgressElement; }
dom.generated.d.ts	1004650	1004661	HTMLElement	{ new (): HTMLElement; prototype: HTMLElement; }
dom.generated.d.ts	1004940	1004946	labels	NodeListOf<HTMLLabelElement>
dom.generated.d.ts	1004948	1004958	NodeListOf	any
dom.generated.d.ts	1004959	1004975	HTMLLabelElement	{ new (): HTMLLabelElement; prototype: HTMLLabelElement; }
dom.generated.d.ts	1005225	1005228	max	number
dom.generated.d.ts	1005504	1005512	position	number
dom.generated.d.ts	1005770	1005775	value	number
dom.generated.d.ts	1005789	1005805	addEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLProgressElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLProgressElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; }
dom.generated.d.ts	10058	10079	ConstantSourceOptions	any
dom.generated.d.ts	1005806	1005807	K	any
dom.generated.d.ts	1005822	1005841	HTMLElementEventMap	any
dom.generated.d.ts	1005843	1005847	type	K
dom.generated.d.ts	1005849	1005850	K	any
dom.generated.d.ts	1005852	1005860	listener	(this: HTMLProgressElement, ev: HTMLElementEventMap[K]) => any
dom.generated.d.ts	1005863	1005867	this	HTMLProgressElement
dom.generated.d.ts	1005869	1005888	HTMLProgressElement	{ new (): HTMLProgressElement; prototype: HTMLProgressElement; }
dom.generated.d.ts	1005890	1005892	ev	HTMLElementEventMap[K]
dom.generated.d.ts	1005894	1005913	HTMLElementEventMap	any
dom.generated.d.ts	1005914	1005915	K	any
dom.generated.d.ts	1005926	1005933	options	boolean | AddEventListenerOptions | undefined
dom.generated.d.ts	1005946	1005969	AddEventListenerOptions	any
dom.generated.d.ts	1005982	1005998	addEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLProgressElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLProgressElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; }
dom.generated.d.ts	1005999	1006003	type	string
dom.generated.d.ts	1006013	1006021	listener	EventListenerOrEventListenerObject
dom.generated.d.ts	1006023	1006057	EventListenerOrEventListenerObject	any
dom.generated.d.ts	1006059	1006066	options	boolean | AddEventListenerOptions | undefined
dom.generated.d.ts	1006079	1006102	AddEventListenerOptions	any
dom.generated.d.ts	1006115	1006134	removeEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLProgressElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLProgressElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; }
dom.generated.d.ts	1006135	1006136	K	any
dom.generated.d.ts	1006151	1006170	HTMLElementEventMap	any
dom.generated.d.ts	1006172	1006176	type	K
dom.generated.d.ts	1006178	1006179	K	any
dom.generated.d.ts	1006181	1006189	listener	(this: HTMLProgressElement, ev: HTMLElementEventMap[K]) => any
dom.generated.d.ts	1006192	1006196	this	HTMLProgressElement
dom.generated.d.ts	1006198	1006217	HTMLProgressElement	{ new (): HTMLProgressElement; prototype: HTMLProgressElement; }
dom.generated.d.ts	1006219	1006221	ev	HTMLElementEventMap[K]
dom.generated.d.ts	1006223	1006242	HTMLElementEventMap	any
dom.generated.d.ts	1006243	1006244	K	any
dom.generated.d.ts	1006255	1006262	options	boolean | EventListenerOptions | undefined
dom.generated.d.ts	1006275	1006295	EventListenerOptions	any
dom.generated.d.ts	1006308	1006327	removeEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLProgressElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLProgressElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | EventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | EventListenerOptions): void; }
dom.generated.d.ts	1006328	1006332	type	string
dom.generated.d.ts	1006342	1006350	listener	EventListenerOrEventListenerObject
dom.generated.d.ts	1006352	1006386	EventListenerOrEventListenerObject	any
dom.generated.d.ts	1006388	1006395	options	boolean | EventListenerOptions | undefined
dom.generated.d.ts	1006408	1006428	EventListenerOptions	any
dom.generated.d.ts	1006452	1006471	HTMLProgressElement	{ new (): HTMLProgressElement; prototype: HTMLProgressElement; }
dom.generated.d.ts	1006479	1006488	prototype	HTMLProgressElement
dom.generated.d.ts	1006490	1006509	HTMLProgressElement	{ new (): HTMLProgressElement; prototype: HTMLProgressElement; }
dom.generated.d.ts	1006522	1006541	HTMLProgressElement	{ new (): HTMLProgressElement; prototype: HTMLProgressElement; }
dom.generated.d.ts	100658	100666	finished	Promise<Animation>
dom.generated.d.ts	100668	100675	Promise	PromiseConstructor
dom.generated.d.ts	100676	100685	Animation	{ new (effect?: AnimationEffect | null, timeline?: AnimationTimeline | null): Animation; prototype: Animation; }
dom.generated.d.ts	1006904	1006920	HTMLQuoteElement	{ new (): HTMLQuoteElement; prototype: HTMLQuoteElement; }
dom.generated.d.ts	1006929	1006940	HTMLElement	{ new (): HTMLElement; prototype: HTMLElement; }
dom.generated.d.ts	1007221	1007225	cite	string
dom.generated.d.ts	1007239	1007255	addEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLQuoteElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLQuoteElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; }
dom.generated.d.ts	1007256	1007257	K	any
dom.generated.d.ts	1007272	1007291	HTMLElementEventMap	any
dom.generated.d.ts	1007293	1007297	type	K
dom.generated.d.ts	1007299	1007300	K	any
dom.generated.d.ts	1007302	1007310	listener	(this: HTMLQuoteElement, ev: HTMLElementEventMap[K]) => any
dom.generated.d.ts	1007313	1007317	this	HTMLQuoteElement
dom.generated.d.ts	1007319	1007335	HTMLQuoteElement	{ new (): HTMLQuoteElement; prototype: HTMLQuoteElement; }
dom.generated.d.ts	1007337	1007339	ev	HTMLElementEventMap[K]
dom.generated.d.ts	1007341	1007360	HTMLElementEventMap	any
dom.generated.d.ts	1007361	1007362	K	any
dom.generated.d.ts	1007373	1007380	options	boolean | AddEventListenerOptions | undefined
dom.generated.d.ts	1007393	1007416	AddEventListenerOptions	any
dom.generated.d.ts	1007429	1007445	addEventListener	{ <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLQuoteElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; <K extends keyof HTMLElementEventMap>(type: K, listener: (this: HTMLQuoteElement, ev: HTMLElementEventMap[K]) => any, options?: boolean | AddEventListenerOptions): void; (type: string, listener: EventListenerOrEventListenerObject, options?: boolean | AddEventListenerOptions): void; }
